"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
9252954.97072601,8496174.46675176,10009735.4747003,8095559.06729914,10410350.8741529
8439344.3742972,7640619.60429299,9238069.1443014,7217800.25164379,9660888.4969506
6488256.80970654,5689525.25391512,7286988.36549795,5266702.30908715,7709811.31032592
5866249.08256161,5051358.6176675,6681139.54745573,4619981.66306934,7112516.50205389
5777338.79420527,4960212.29101778,6594465.29739276,4527651.64924824,7027025.93916229
8055470.78089325,7231504.92065728,8879436.64112922,6795323.74196642,9315617.81982007
9391112.41469895,8564113.19881528,10218111.6305826,8126326.25864127,10655898.5707566
9857212.3042018,9026247.07774787,10688177.5306557,8586360.65839793,11128063.9500057
8381376.51860668,7547729.38311271,9215023.65410065,7106423.2468756,9656329.79033775
5697484.47939451,4861165.44944965,6533803.50933936,4418444.89772865,6976524.06106036
5992810.97618533,5154382.8210003,6831239.13137036,4710545.76582004,7275076.18655062
7553272.53097461,6712931.47342131,8393613.58852791,6268081.78889561,8838463.27305361
